split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_3.jpg,MI3_240729_TY2_0535_3,MI3_240729_TY2_0535_3_V01_1,V01,표,주요 상품군별 거래액 표에 대해 알려주세요,"주요 상품군별 거래액 표는 2009년과 2010년의 각 상품군별 거래액 및 증감률을 보여줍니다. 이 표의 범례에는 총 거래액, 의류·패션 및 관련 상품, 여행 서비스 등 다양한 항목이 포함되어 있으며, 각각의 변화율을 나타냅니다. 데이터를 보면 아동유아용품과 스포츠레저용품은 증가세를 보였고, 여행 서비스는 감소하는 추세를 나타냅니다.",246.0155844155844,979.5064935064935,2031.9064935064932,892.9454545454546,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_3.jpg,MI3_240729_TY2_0535_3,MI3_240729_TY2_0535_3_V01_2,V01,표,사이버쇼핑 거래액 표에 대해 알려주세요,"사이버쇼핑 거래액 표는 2006년부터 2010년까지의 소매판매액과 사이버쇼핑 거래액을 비교한 것입니다. 이 표의 범례에는 연간 경상 소매판매와 사이버쇼핑 비중이 포함되어 있습니다. 데이터에 따르면 사이버쇼핑 거래액은 매년 증가하고 있으며, 전체 소매판매에서 차지하는 비중도 상승하고 있는 추세입니다.",259.68311688311684,2451.0441558441557,2041.0181818181823,779.0493506493507,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_4.jpg,MI3_240729_TY2_0535_4,MI3_240729_TY2_0535_4_V01_1,V01,표,2010년 연간 및 4/4분기 전자상거래 및 사이버쇼핑 동향에 대한 표에 대해 알려주세요,"이 표는 2009년과 2010년의 전자상거래 거래액과 그 변화를 보여줍니다. 범례는 각 거래 유형(기업간, 기업·정부간, 기업·소비자간, 소비자간)의 구성비와 증감률을 포함하고 있습니다. 이 데이터에 따르면 전체 거래액은 증가세를 보였으며 특히 기업간 거래가 큰 비중을 차지하고 있습니다.",305.2415584415586,2287.0337662337665,1977.2363636363634,888.3896103896099,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_5.jpg,MI3_240729_TY2_0535_5,MI3_240729_TY2_0535_5_V01_1,V01,표,< 사이버쇼핑 거래액 동향> 표에 대해 알려주세요,"< 사이버쇼핑 거래액 동향> 표는 2009년과 2010년의 사이버쇼핑 거래액과 그 증감률을 나타냅니다. 표에는 각 연도의 총 거래액과 B2C, C2C 부문의 구성비와 증감이 포함되어 있습니다. 이 데이터를 통해 2010년에는 전년도 대비 전체적인 거래액이 증가했으며, 특히 B2C 부문에서 두드러진 성장을 보인 것을 알 수 있습니다.",305.2415584415585,1207.2987012987014,2004.5714285714287,697.0441558441556,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_5.jpg,MI3_240729_TY2_0535_5,MI3_240729_TY2_0535_5_V02-8_1,V02-8,차트(혼합형),사이버쇼핑거래액 -전년동비 차트(혼합형)에 대해 알려주세요,"사이버쇼핑거래액 -전년동비 차트(혼합형)는 2004년부터 2010년까지의 사이버쇼핑 거래액 변화를 시각적으로 나타냅니다. 이 차트는 연도별로 거래액과 성장률을 함께 보여주는 형태입니다. 전체적으로 2010년에 큰 폭으로 증가한 것을 확인할 수 있으며, 이는 소비자들이 온라인 쇼핑을 더욱 선호하게 되었음을 의미합니다.",328.0207792207792,2232.363636363636,1831.449350649351,947.6155844155845,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_6.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_6.jpg,MI3_240729_TY2_0535_6,MI3_240729_TY2_0535_6_V01_1,V01,표,사이버쇼핑 거래액 동향 표에 대해 알려주세요,"사이버쇼핑 거래액 동향 표는 2009년과 2010년의 사이버쇼핑 거래액 및 증감률을 보여줍니다. 이 표에서는 각 분기별 총 거래액과 B2C, C2C 등의 비율을 나타내며, 전년 대비 증가율도 포함되어 있습니다. 전체적으로 볼 때, 2010년 4/4분기에는 이전 분기와 비교하여 B2C 거래액이 크게 증가하였음을 확인할 수 있습니다.",296.12987012987014,1416.8675324675323,1995.4597402597403,674.264935064935,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0535_6.json,/workspace/data/valid/jpg/MI2_240729_TY2_0535_6.jpg,MI3_240729_TY2_0535_6,MI3_240729_TY2_0535_6_V02-8_1,V02-8,차트(혼합형),사이버쇼핑거래떡 + 전년동분기비 차트(혼합형)에 대해 알려주세요,"사이버쇼핑거래떡 + 전년동분기비 차트(혼합형)는 시간에 따른 사이버쇼핑 거래액의 변화를 시각적으로 표현한 것입니다. 이 차트는 각 분기의 사이버쇼핑 거래액을 십억원 단위로 나타내고 있으며, 여러 해에 걸쳐 비교할 수 있는 데이터를 제공합니다. 데이터 분석 결과, 최근 몇 년간 지속적인 증가세가 있음을 보여주고 있으며, 특히 특정 분기에 급격한 상승이 관찰됩니다.",328.0207792207792,2305.2571428571428,1877.0077922077924,861.0545454545454,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_1.jpg,MI3_240729_TY2_0548_1,MI3_240729_TY2_0548_1_V02-1_1,V02-1,차트(세로 막대형),경제활동 추이 차트(세로 막대형)에 대해 알려주세요,"경제활동 추이 차트(세로 막대형)는 고령자의 경제활동 상태 변화를 시각적으로 나타냅니다. 이 차트의 범례는 연도별 고령자 취업자와 비취업자의 비율을 보여줍니다. 데이터에 따르면, 2000년부터 2010년까지 취업자의 비율은 점차 감소하고 있으며, 반면 비취업자의 비율은 증가하는 경향을 보이고 있습니다.",314.38174232622174,1107.436509678794,1816.0908216512844,376.79430597453404,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_1.jpg,MI3_240729_TY2_0548_1,MI3_240729_TY2_0548_1_V02-1_2,V02-1,차트(세로 막대형),건강평가 차트(세로 막대형)에 대해 알려주세요,"건강평가 차트(세로 막대형)는 고령자들의 건강 상태를 시각적으로 표현합니다. 이 차트의 범례는 '좋음', '보통', '나쁨'으로 분류된 건강 상태를 각 그룹별로 보여줍니다. 결과적으로, 일하는 고령자는 비취업 고령자보다 상대적으로 더 나은 건강 평가를 받고 있는 것으로 나타났습니다.",309.85439374335385,2338.266829625112,1814.6779554276254,335.2220946957224,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_2.jpg,MI3_240729_TY2_0548_2,MI3_240729_TY2_0548_2_V02-4_1,V02-4,차트(꺾은선형),<주요 연령계층별인구> 꺾은선형 차트에 대해 알려주세요,"<주요 연령계층별인구> 꺾은선형 차트는 시간에 따른 인구 구성 비율의 변화를 시각적으로 나타냅니다. 이 차트는 1970년부터 2030년까지의 다양한 연령 계층별 인구 비율을 범례로 포함하고 있습니다. 분석 결과, 고령 인구의 비율이 지속적으로 증가하는 추세를 보이며, 특히 65세 이상 인구의 비중이 눈에 띄게 확대될 것으로 예상됩니다.",259.1136363636364,1699.1875,1978.2329545454545,727.5113636363635,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_3.jpg,MI3_240729_TY2_0548_3,MI3_240729_TY2_0548_3_V02-8_1,V02-8,차트(혼합형),< 성별 고령 인구 (65세 이상) > 혼합형에 대해 알려주세요,"< 성별 고령 인구 (65세 이상) > 혼합형은 1980년부터 2030년까지의 성별 인구 구성 비율과 성비를 시각적으로 표현합니다. 이 혼합형의 범례는 여자 100명당 남자의 수로 나타내어지며, 시간에 따른 변화를 보여줍니다. 최근에는 남자 고령자의 비율이 증가하고 있으며, 이는 의료 기술 발전과 관련이 깊습니다.",264.0965909090909,1325.4659090909092,1943.3522727272732,842.1193181818179,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_3.jpg,MI3_240729_TY2_0548_3,MI3_240729_TY2_0548_3_V01_1,V01,표,< 성별 고령 인구 (65세 이상) > 표에 대해 알려주세요,"< 성별 고령 인구 (65세 이상) > 표는 1980년부터 2030년까지의 여성 및 남성 고령 인구의 수치를 정리한 것입니다. 이 표는 천명 단위로 제공되며, 각 연도마다 여성이 차지하는 비율과 총인구를 한눈에 볼 수 있습니다. 데이터에 따르면, 시간이 지남에 따라 여성이 차지하는 비율이 지속적으로 상승하는 추세입니다.",257.8621745788668,2390.597243491577,1933.9663093415006,741.3537519142423,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_4.jpg,MI3_240729_TY2_0548_4,MI3_240729_TY2_0548_4_V02-8_1,V02-8,차트(혼합형),노년부양비 및 노령화지수 혼합형에 대해 알려주세요,"노년부양비 및 노령화지수 혼합형은 해당 인구 100명당 노인과 유소년 인구의 비율을 시각적으로 나타낸 것입니다. 이 혼합형의 범례는 각 연도별로 변화하는 부양비와 노령화지수를 보여줍니다. 이 자료를 통해 1990년부터 2030년까지 부양비가 증가하고, 노령화지수가 상승하여 고령 인구가 유소년 인구를 초과할 것으로 예상되는 추세를 확인할 수 있습니다.",249.14772727272728,1529.7670454545455,1993.1818181818182,822.1875,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_4.jpg,MI3_240729_TY2_0548_4,MI3_240729_TY2_0548_4_V01_1,V01,표,노년부양비 및 노령화지수 표에 대해 알려주세요,"노년부양비 및 노령화지수 표는 각 연도별로 생산가능인구와 관련된 통계 데이터를 정리한 것입니다. 이 표의 범례는 각 지표에 대한 단위와 함께 제공됩니다. 본문 내용을 통해 생산가능인구가 감소하면서, 동시에 노인 부양 부담이 증가할 것으로 전망된다는 점을 알 수 있습니다.",247.11791730474732,2487.2955589586522,1971.5712098009187,671.516079632465,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0548_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0548_5.jpg,MI3_240729_TY2_0548_5,MI3_240729_TY2_0548_5_V01_1,V01,표,2010년도 65세 이상 인구 비율에 대한 통계 차트의 데이터에 대해 알려주세요,"이 차트는 2010년도 각 시도 및 시군구의 65세 이상 인구 비율을 보여줍니다. 이 데이터에는 상위 및 하위 시도와 시군구의 비율이 포함되어 있습니다. 전남이 가장 높은 비율(20.4%)을 보이는 반면, 울산은 가장 낮은 비율(7.0%)을 기록하였고, 경북 군위가 39.4%로 가장 높은 시군구 비율을 보였습니다.",264.0965909090909,2152.6363636363635,1938.3693181818185,981.6420454545452,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0555_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0555_1.jpg,MI3_240729_TY2_0555_1,MI3_240729_TY2_0555_1_V02-4_1,V02-4,차트(꺾은선형),[그림1] 전국 월별 출생 추이 꺾은선형 차트에 대해 알려주세요,"[그림1] 전국 월별 출생 추이는 출생아 수의 변화를 꺾은선형으로 나타낸 시각적 자료입니다. 이 차트는 각 연도의 1월부터 3월까지의 출생아 수를 보여주며, 각각의 월별 출생아 수와 전년 대비 증감률을 포함하고 있습니다. 본문에서 제공하는 데이터에 따르면, 2011년 3월에는 전년 동기 대비 증가세가 뚜렷하게 나타나고 있습니다.",254.22111853595916,1086.2840909090878,1908.019407320201,622.8693181818161,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0555_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0555_1.jpg,MI3_240729_TY2_0555_1,MI3_240729_TY2_0555_1_V01_2,V01,표,[표2] 시도별 출생아수 표에 대해 알려주세요,"[표2] 시도별 출생아수는 다양한 지역에서의 출생 통계를 정리한 자료입니다. 이 표는 각 지역의 출생아 수와 전년도 대비 변화량을 나열하고 있어 각 지역의 출산 경향을 비교할 수 있게 합니다. 데이터를 통해 일부 대도시에서는 증가세가 관찰되며, 이는 전체적으로 인구 성장에 기여하고 있음을 알 수 있습니다.",368.08726820771176,1983.2159090909054,1868.1764261039948,1203.7092068052348,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0555_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0555_2.jpg,MI3_240729_TY2_0555_2,MI3_240729_TY2_0555_2_V01_1,V01,표,전국 사망자수 및 증감률 표에 대해 알려주세요,"전국 사망자수 및 증감률 표는 특정 기간 동안의 사망자 수와 그 변화를 시각적으로 나타냅니다. 이 표에는 각 연도와 월별 사망자 수, 그리고 전년 동월 대비 증감률이 포함되어 있습니다. 2010년과 2011년의 데이터를 바탕으로 전반적인 사망자 수가 증가하는 추세를 보이고 있으며, 특히 2011년 3월에 두만이 증가한 것으로 나타났습니다.",293.7744784673516,647.1327227531663,1898.2939930911878,232.68443859752227,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0555_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0555_2.jpg,MI3_240729_TY2_0555_2,MI3_240729_TY2_0555_2_V02-4_1,V02-4,차트(꺾은선형),(꺾은선형) 차트에 대해 알려주세요,"(꺾은선형) 차트는 시간에 따른 데이터 변화를 선으로 연결하여 시각적으로 표현합니다. 이 차트에서는 각 월별로 사망자 수의 변동을 보여주며, 연도별로 비교할 수 있는 정보가 포함됩니다. 주어진 데이터를 통해 최근 몇 년간의 경향을 살펴보면, 특정 월에서의 사망자 수가 눈에 띄게 변화하고 있음을 알 수 있습니다.",258.46226820771193,991.6079545454528,1952.4551249352637,707.579545454544,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0555_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0555_2.jpg,MI3_240729_TY2_0555_2,MI3_240729_TY2_0555_2_V01_2,V01,표,(단위: 천명) 표에 대해 알려주세요,"(단위: 천명) 표는 지역별 사망자 수를 기준으로 한 통계 정보를 제공합니다. 이 표에서는 서울, 부산 등 주요 도시들의 사망자 수를 비교할 수 있는 데이터를 포함하고 있습니다. 해당 자료를 통해 일부 지역에서의 사망자가 증가했음을 확인할 수 있으며, 이는 지역 간의 건강 문제나 인구 구조 변화와 관련이 있을 것으로 해석됩니다.",262.5780903765135,1998.1647727272737,1977.8909921872767,1247.3426274857568,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0555_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0555_3.jpg,MI3_240729_TY2_0555_3,MI3_240729_TY2_0555_3_V02-4_1,V02-4,차트(꺾은선형),[그림3] 차트(영역형)에 대해 알려주세요,"[그림3] 차트(영역형)는 특정 기간 동안의 데이터를 시각적으로 표현하는 방식입니다. 이 차트는 월별 혼인 건수의 변화를 보여주며, 각 월의 데이터가 서로 겹쳐지면서 전체적인 추세를 나타냅니다. 본문에서는 최근 몇 년 간 혼인건수가 감소세를 보이다가 일부 월에는 소폭 증가하는 경향이 있음을 알 수 있습니다.",252.85390941285598,971.6761363636354,1947.6081807450257,627.8522727272713,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0555_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0555_3.jpg,MI3_240729_TY2_0555_3,MI3_240729_TY2_0555_3_V01_2,V01,표,[표6] 표에 대해 알려주세요,"[표6] 표는 다양한 지역의 혼인 건수를 비교하는 자료입니다. 이 표는 각 지역별로 혼인 건수와 전년 대비 증감률을 나타내며, 숫자와 비율로 시각적으로 정보를 제공합니다. 본문에서는 서울과 경기 지역에서 혼인 건수가 상대적으로 높은 편이며, 몇몇 지역에서는 감소세를 보이고 있음을 확인할 수 있습니다.",249.2332178622716,1928.403409090909,1996.389800426062,1330.4488636363633,2480,3508
