split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1018_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1018_2.jpg,MI3_240819_TY1_1018_2,MI3_240819_TY1_1018_2_V02-8_2,V02-8,차트(혼합형),분기별 경제성장률 추이 혼합형에 대해 알려주세요,"혼합형 차트는 다양한 데이터 세트를 동시에 시각화하는 데 유용합니다. 여기서는 전년동기대비와 GDP 및 GNI 변화가 포함되어 있으며, 각각의 변화율을 설명하고 있습니다. 본문 데이터를 기반으로 하여 이 시각화는 최근 몇 년 간 경제 성장률의 상승과 하강을 강조하고 있습니다.",318.056878071823,1951.2912172573187,1843.4626207641184,1116.035837279139,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1018_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1018_3.jpg,MI3_240819_TY1_1018_3,MI3_240819_TY1_1018_3_V01_1,V01,표,국내총생산과 지출 경제활동별 국내총생산 차트에 대해 알려주세요,"이 차트는 국내총생산의 경제활동별 성장률을 나타냅니다. 각 경제활동 부문에 대한 성장률은 연도별로 비교할 수 있도록 시각화되어 있습니다. 본문에서 언급된 농림어업, 제조업 등 여러 산업의 성장세를 통해 전체적인 경제 상황을 파악할 수 있습니다.",448.6348228043146,2259.389830508476,1727.6800377897498,741.0858614600796,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_1.jpg,MI3_240819_TY1_1029_1,MI3_240819_TY1_1029_1_V02-8_1,V02-8,차트(혼합형),주요경제도표 제조업 생산· 출하· 재고 혼합형에 대해 알려주세요,"혼합형 차트는 두 가지 이상의 데이터 시리즈를 함께 표현하여 관계를 비교할 수 있는 시각적 도구입니다. 이 차트는 주로 재고, 생산, 출하 등의 비율을 나타내며 서로 다른 축을 통해 다양한 정보를 제공합니다. 본문과 혼합형 차트를 기반으로 볼 때, 제조업의 생산과 출하 간의 관계는 시간이 지남에 따라 변동성이 있으며, 전반적으로 재고 수준이 증가하거나 감소하는 경향이 있음을 알 수 있습니다.",367.55624036979964,810.2176824536343,1709.4758246825543,952.4583176813288,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_1.jpg,MI3_240819_TY1_1029_1,MI3_240819_TY1_1029_1_V02-8_2,V02-8,차트(혼합형),건설관련 지표 추이 혼합형에 대해 알려주세요,"혼합형 차트는 여러 데이터 세트를 통합하여 보여주는 그래픽 형식으로, 비교 분석에 유용합니다. 이 차트에서는 건설수주액과 건축착공면적 증감률을 동시에 표시하고 있습니다. 본문 및 해당 혼합형 차트를 분석해보면 건설업체들의 수주액은 불규칙하게 변동하며, 착공면적은 전반적으로 상승세를 보이고 있어 향후 성장 가능성을 제시합니다.",367.5562403697998,2047.7333033414689,1751.2973805855163,1033.536900115843,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_2.jpg,MI3_240819_TY1_1029_2,MI3_240819_TY1_1029_2_V02-8_1,V02-8,차트(혼합형),관광객 내도 추이 혼합형에 대해 알려주세요,"혼합형은 여러 데이터 시리즈를 동시에 나타내는 그래프입니다. 이 범례에는 내국인, 외국인, 그리고 전체 증가율 등이 포함되어 있습니다. 관광객 내도 추이는 전년동월대비로 나타나며, 특정 기간 동안의 관광객 수 변화가 있음을 보여줍니다.",383.20381496519065,680.4919505584105,1715.4492054030345,973.7952020514431,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_2.jpg,MI3_240819_TY1_1029_2,MI3_240819_TY1_1029_2_V02-8_2,V02-8,차트(혼합형),소비자물가 상승률 추이 혼합형에 대해 알려주세요,"혼합형은 다양한 요소의 기여도를 비교할 수 있는 그래프입니다. 이 범례에는 제주, 전국, 개인서비스 기여도 등 다양한 기여도가 포함되어 있습니다. 소비자물가 상승률의 추세는 시간에 따라 변동하며, 각 요소의 기여도가 얼마나 영향을 미치는지를 보여줍니다.",383.48788591094643,1993.9649859975486,1682.4496305377172,973.2270601599322,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_3.jpg,MI3_240819_TY1_1029_3,MI3_240819_TY1_1029_3_V02-3_1,V02-3,차트(원형),금융기관 수신비중 차트(원형)에 대해 알려주세요,"금융기관 수신비중을 나타내는 원형 차트입니다. 이 차트는 다양한 금융 기관의 자산 비율을 시각적으로 표현하고 있으며, 각 부분은 해당 기관의 상대적인 비율을 보여줍니다. 본문에서 언급된 데이터에 따르면, 예금은행과 상호금융이 높은 수신 비중을 차지하고 있음을 알 수 있습니다.",376.94636329895474,718.0445514154292,1610.185138281242,715.7640929897759,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_3.jpg,MI3_240819_TY1_1029_3,MI3_240819_TY1_1029_3_V02-1_1,V02-1,차트(세로 막대형),금융기관 수신증감액 추이 차트(세로 막대형)에 대해 알려주세요,"금융기관의 수신증감액 추이를 보여주는 세로 막대형 차트입니다. 이 차트는 특정 기간 동안의 금융기관별 수신 증감을 비교하는 데 사용됩니다. 본문에 제시된 데이터를 기반으로, 최근 몇 년간 금융기관의 수신 증가는 꾸준히 증가세를 보이고 있음을 확인할 수 있습니다.",376.94636329895513,2112.5961692890783,1727.9641087355062,879.3416125875849,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_4.jpg,MI3_240819_TY1_1029_4,MI3_240819_TY1_1029_4_V02-3_1,V02-3,차트(원형),금융기관 여신비중 차트(원형)에 대해 알려주세요,"금융기관 여신비중을 나타내는 원형 차트입니다. 이 차트의 범례에는 신탁회사, 신협, 상호저축은행 등 다양한 금융 기관의 비중이 포함되어 있습니다. 본문에서 제시된 비율에 따르면 예금은행과 상호금융이 상당한 비중을 차지하고 있으며, 전체적으로 여신 비중이 어떻게 분포되고 있는지를 보여줍니다.",527.1567667270251,712.6393125864603,1466.232186519406,758.7219326757618,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_4.jpg,MI3_240819_TY1_1029_4,MI3_240819_TY1_1029_4_V02-1_1,V02-1,차트(세로 막대형),금융기관 여신증감액 추이 차트(세로 막대형)에 대해 알려주세요,"금융기관 여신증감액 추이를 시각화한 세로 막대형 차트입니다. 이 차트의 범례는 비은행 금융기관과 예금 은행으로 구성되어 있습니다. 본문에서는 각 년도별 여신 증감액의 변화가 나타나며, 특히 특정 시점에서 급격한 감소가 관찰되는 경향을 보여줍니다.",403.97255744379345,2091.2592849189646,1673.9117204458303,937.0948140316939,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_5.jpg,MI3_240819_TY1_1029_5,MI3_240819_TY1_1029_5_V02-4_1,V02-4,차트(꺾은선형),제목에 대한 '(%) 2.0 1.8 1.6' 차트(꺾은선형)에 대해 알려주세요,"이 차트는 특정 기간 동안의 비율 변화를 나타내는 꺾은선형 차트입니다. 꺾은선형 차트는 데이터의 변동을 시각적으로 보여주며, 각 지점에서의 값이 어떻게 변화했는지를 쉽게 이해할 수 있도록 돕습니다. 분석 결과, 해당 데이터는 시간에 따라 감소하는 추세를 보이고 있습니다.",382.0675311821667,745.6388874517785,1695.532675761699,947.6212207438733,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1029_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_1029_5.jpg,MI3_240819_TY1_1029_5,MI3_240819_TY1_1029_5_V02-8_1,V02-8,차트(혼합형),제목에 대한 '중소기업 대출금 증감액' 차트(혼합형)에 대해 알려주세요,"이 혼합형 차트는 중소기업 대출금의 변동을 시각적으로 표현하고 있습니다. 혼합형 차트는 여러 데이터 세트를 동시에 보여주어 복잡한 관계를 쉽게 이해할 수 있게 합니다. 분석 결과, 중소기업 대출금이 감소하는 경향과 함께 일정한 패턴을 보이는 것을 확인할 수 있습니다.",361.0147177578082,2063.9490198283725,1749.5850640513756,943.920407589441,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_1.jpg,MI3_240819_TY1_1034_1,MI3_240819_TY1_1034_1_V01_1,V01,표,2012년 국내 법인기업의 성장성과 관련된 매출액증가율 및 총자산증가율에 대해 알려주세요,"이 표는 2011년과 2012년의 국내 법인기업의 매출액증가율, 총자산증가율을 비교한 데이터입니다. 범례에는 대기업과 중소기업의 각각의 비율이 포함되어 있습니다. 2012년에는 모든 기업 규모에서 성장성이 둔화되었음을 보여줍니다.",1301.8103449439336,1913.1704745087889,990.5790604298584,648.6286594761174,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_2.jpg,MI3_240819_TY1_1034_2,MI3_240819_TY1_1034_2_V01_1,V01,표,기업규모 및 업종별 제조업 성장성 지표 표에 대해 알려주세요,"제조업 성장성 지표를 나타내는 표입니다. 이 표에는 매출액 증가율, 총자산 증가율, 유형자산 증가율 등의 데이터가 포함되어 있습니다. 2011년과 2012년의 비교를 통해 대부분의 업종에서 감소세가 나타났으며, 대기업과 중소기업 모두에서 성장이 둔화된 경향을 보였습니다.",183.77812018489988,1502.6563944530044,1010.7796610169491,1291.8520801232667,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_2.jpg,MI3_240819_TY1_1034_2,MI3_240819_TY1_1034_2_V01_2,V01,표,기업규모 및 업종별 비제조업 성장성 지표 표에 대해 알려주세요,"비제조업 성장성 지표를 나타내는 표입니다. 이 표에는 비제조업의 매출액 증가율, 총자산 증가율, 유형자산 증가율 등의 데이터를 포함하고 있습니다. 2012년 비제조업의 매출액 증가율은 전년 대비 감소하였고, 특히 도소매와 서비스 업종에서 눈에 띄는 변화가 있었습니다.",1301.8103449439332,2172.6219382992354,986.8782472754269,908.9323361038315,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_3.jpg,MI3_240819_TY1_1034_3,MI3_240819_TY1_1034_3_V01_1,V01,표,국내 법인기업의 수익구조 매출액대비 비중에 대해 알려주세요,"매출액대비 비중은 대기업과 중소기업 각각의 수익성을 분석한 자료입니다. 범례에서는 매출액영업이익률과 이자보상비율 등의 지표를 제시하고 있습니다. 본문 내용에 따르면, 대기업은 전년에 비해 영업이익률이 감소했지만 여전히 높은 수준을 유지하고 있으며, 중소기업은 약간 상승한 것으로 보입니다.",172.96764252696457,1751.2973805855158,1016.1848998459169,918.8906009245004,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_3.jpg,MI3_240819_TY1_1034_3,MI3_240819_TY1_1034_3_V01_2,V01,표,제조업 수익구조 매출액대비 비중에 대해 알려주세요,"매출액대비 비중의 데이터는 미국과 일본의 제조업 수익구조를 비교한 것입니다. 범례는 각 국가의 매출원가, 영업이익, 순금융비용 등을 보여줍니다. 본문을 바탕으로 볼 때, 미국과 일본 간의 매출원가와 영업이익률에서 차이가 나타나며, 2012년에는 일본의 영업이익률이 상대적으로 낮은 수준임을 확인할 수 있습니다.",1286.446841294299,637.8181818181819,1016.1848998459167,891.8644067796607,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_3.jpg,MI3_240819_TY1_1034_3,MI3_240819_TY1_1034_3_V01_3,V01,표,제조업 이자보상비율 관련지표에 대해 알려주세요,"이자보상비율 관련지표는 미국과 일본의 제조업체들이 이자 비용을 얼마나 잘 감당할 수 있는지를 나타냅니다. 범례는 각 국가별로 이자보상비율과 매출액영업이익률 및 금융비용부담률 등의 정보를 제공합니다. 본문을 통해 보면, 두 나라 모두 이자보상비율이 감소 추세를 보이고 있으며, 특히 미국은 여전히 높은 수준임에도 불구하고 하락세를 겪고 있습니다.",1281.0416024653314,2167.500770416025,1032.4006163328197,470.2557781201854,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_4.jpg,MI3_240819_TY1_1034_4,MI3_240819_TY1_1034_4_V01_1,V01,표,기업규모 및 업종별 제조업 수익성 지표 표에 대해 알려주세요,"제조업 수익성 지표 표는 다양한 기업 규모와 업종에 따른 매출액 영업이익률, 매출액 세전 순이익률, 이자보상비율을 나타냅니다. 이 표의 범례는 각 항목의 비율 및 수치를 통해 기업의 재무 성과를 비교할 수 있도록 구성되어 있습니다. 본문 내용을 바탕으로 볼 때, 대기업과 중소기업 간의 수익성 차이가 존재하며, 전반적으로 제조업체의 수익성이 유지되고 있음을 알 수 있습니다.",183.77812018489985,405.3929121725733,995.416157367314,1190.5728971016615,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_4.jpg,MI3_240819_TY1_1034_4,MI3_240819_TY1_1034_4_V01_2,V01,표,기업규모 및 업종별 비제조업 수익성 지표 (%) 표에 대해 알려주세요,"비제조업 수익성 지표 (%) 표는 비제조업체들의 매출액 영업이익률과 관련된 데이터를 보여줍니다. 이 표에서 각 항목은 대기업과 중소기업 간의 성과를 비교할 수 있는 기준을 제공합니다. 분석 결과, 대다수 비제조업체들이 매출액 영업이익률에서 악화되었지만 중소기업은 상대적으로 높은 이자보상비율을 보이며 안정성을 유지하고 있습니다.",1301.810344943934,405.3929121725732,985.1738216008902,821.5963020030813,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_4.jpg,MI3_240819_TY1_1034_4,MI3_240819_TY1_1034_4_V01_3,V01,표,국내 법인기업의 재무구조 표에 대해 알려주세요,"재무구조 표는 국내 법인 기업들의 부채비율, 차입금 의존도 및 자기자본비율을 연도별로 비교합니다. 이 표의 범례는 각각의 재무지표가 시간에 따라 어떻게 변화했는지를 나타내며 기업 건강성을 평가하는 데 중요한 자료입니다. 2012년 말 기준으로 부채비율이 감소하였고, 자기자본비율은 상승하여 전체적인 재무 건전성이 개선되었음을 보여줍니다.",1301.810344943934,2394.2367302869097,990.5790604298586,545.9291217257366,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_1034_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_1034_5.jpg,MI3_240819_TY1_1034_5,MI3_240819_TY1_1034_5_V01_1,V01,표,제조업 재무구조 관련 주요지표에 대해 알려주세요,"제조업 재무구조 관련 주요지표는 다양한 금융 지표를 통해 제조업의 재무 상태를 보여주는 차트입니다. 이 차트에서는 부채비율, 차입금의존도, 자기자본비율 등의 수치를 비교하고 있습니다. 2012년에는 제조업의 부채비율이 감소하고 자기자본비율이 상승하는 경향을 보였으며, 이는 제조업체들의 재무 구조가 안정되고 있음을 나타냅니다.",189.18335901386752,1162.126348228043,999.9691833590141,314.3560649173914,2480,3508
