query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240812_TY2_0236_2_V01_1,주요 내용 표에 대해 알려주세요,1271.880126953125,1238.8995361328125,846.3367983464948,662.5167953739339
MI3_240812_TY2_0236_3_V02-8_1,국내 여건 1 민간소비 가계 실질구매력 혼합형에 대해 알려주세요,1330.2523193359375,1631.2635498046875,793.5713840301587,638.746101832188
MI3_240812_TY2_0236_4_V02-8_3,기타 지식재산생산물 투자 추이에 대해 알려주세요,396.5487976074219,482.6089782714844,824.1304212107532,744.8858437221924
MI3_240812_TY2_0247_1_V02-4_1,글로벌 PMI 및 OECD 선행지수 차트(꺾은선형)에 대해 알려주세요,344.4699401855469,1596.8701171875,936.2920330441951,668.8641033864928
MI3_240812_TY2_0247_2_V02-8_3,수입물량지수 차트(혼합형)에 대해 알려주세요,348.3785705566406,2439.8701171875,883.3140880648212,669.0146947287759
MI3_240812_TY2_0247_3_V02-8_1,에 관련하여 총 취업자수 변화에 대한 꺾은선형 차트에 대해 알려주세요.,1312.4949951171875,1067.19091796875,864.0711112315881,592.8161484058865
MI3_240812_TY2_0247_4_V02-4_1,"II. 국내외 경제여건 전망유로지역 산업생산, 소매판매 및 경기체감지수 꺾은선형에 대해 알려주세요",1298.925537109375,2489.492919921875,875.6730493892373,601.3279094253985
MI3_240812_TY2_0250_1_V02-4_1,국내경제 현황 및 설비투자지수 꺾은선형에 대해 알려주세요,1320.7884521484375,1373.0887451171875,848.9646477567899,625.565612521248
MI3_240812_TY2_0250_2_V02-4_2,물가에 대한 근원인플레이션 꺾은선형에 대해 알려주세요,1294.901123046875,2385.760009765625,862.5639580180664,584.6452681393228
MI3_240812_TY2_0250_3_V01_1,세계경제 성장률 전망에 대해 알려주세요,348.4998779296875,1210.0821533203125,946.1772664371298,554.3720973330514
MI3_240812_TY2_0250_4_V02-4_2,유로지역 PMI 차트(꺾은선형)에 대해 알려주세요,1309.4385986328125,2486.5517578125,836.9527424746095,602.8467421125206
MI3_240812_TY2_0300_1_V01_1,2019년 8월 대구경북지역 소비자동향조사 결과 소비자심리지수 표에 대해 알려주세요,340.560302734375,2438.3359375,1931.5965701066166,671.5159783133032
MI3_240812_TY2_0300_2_V01_1,Ⅱ. 소비자동향지수(CSI) 1. 가계 재정상황에 대한 인식 현재생활형편 및 생활형편전망 CSI에 대해 알려주세요,321.00146484375,1270.614501953125,1968.1836230782415,734.0191133861534
MI3_240812_TY2_0300_3_V01_1,현재경기판단 및 향후경기전망 표에 대해 알려주세요,320.0998229980469,1187.2264404296875,1970.643233848595,737.186970867165
MI3_240812_TY2_0305_1_V02-4_2,제조업 활동 반도체 및 LCD가격 영역형에 대해 알려주세요,359.0711364746094,1505.8966064453125,902.8234398405958,681.6827125174193
MI3_240812_TY2_0305_2_V02-8_1,"제목에 관련된 생산, 출하, 재고 변화 추세에 대해 알려주세요.",379.018798828125,2449.399658203125,1782.7248625584778,663.741637046845
MI3_240812_TY2_0305_3_V02-8_1,경기지역 대형소매점 판매액지수에 대한 차트(혼합형)에 대해 알려주세요,378.9130859375,2040.1844482421875,1815.000926006836,947.275570957046
MI3_240812_TY2_0305_4_V01_1,2013년 11월중 내수용 자본재 수입액 및 산업기계 수입액에 대해 알려주세요.,402.5712890625,1399.302490234375,1792.286484418561,529.5960069076823
MI3_240812_TY2_0312_1_V02-4_1,2020년 2월 대구경북지역 소비자동향조사 결과 I . 소비자심리지수(CCSI) 꺾은선형 차트에 대해 알려주세요,365.04986572265625,1272.605224609375,1859.2407168485008,937.9740430984241
MI3_240812_TY2_0312_2_V01_1,Ⅱ. 소비자동향지수(CSI) 본문 표에 대해 알려주세요,318.48895263671875,1270.97998046875,1966.8536866514237,781.7871911888637
MI3_240812_TY2_0322_1_V02-4_1,경제상황에 대한 인식 현재경기판단 및 향후경기전망 차트(영역형)에 대해 알려주세요,367.0353088378906,2059.051513671875,1831.0766401351414,989.816955083967
MI3_240812_TY2_0322_2_V01_1,전국 지수와의 비교 소비자심리지수 표에 대해 알려주세요,310.294189453125,837.337646484375,1996.5516348790447,842.4075256875049
MI3_240812_TY2_0332_1_V02-4_1,경제상황에 대한 인식 현재경기판단 및 향후경기전망 차트(꺾은선형)에 대해 알려주세요,365.8827819824219,2058.838623046875,1833.5357963793874,990.8766818425532
MI3_240812_TY2_0332_2_V02-1_1,2021. 10월 대구경북 및 전국의 소비자동향지수 차트(세로 막대형)에 대해 알려주세요,378.82904052734375,1940.715087890625,1817.4218864036254,1036.855495107665
MI3_240812_TY2_0360_1_V01_1,2024년 2월 대구경북지역 소비자동향조사 결과 I. 소비자심리지수(CCSI) 구성지수의 기여도에 대해 알려주세요,336.2423095703125,2427.380126953125,1942.752175105445,675.02967129624
MI3_240812_TY2_0360_2_V02-4_1,II. 소비자동향지수(CSI) 생활형편 관련 차트(꺾은선형)에 대해 알려주세요,368.7713317871094,2194.995849609375,1832.9412493524335,843.1589232484731
MI3_240812_TY2_0371_1_V02-4_1,IV. 가계저축 및 부채에 대한 조사 차트(꺾은선형)에 대해 알려주세요,1302.167236328125,2269.990966796875,875.8013552691095,769.1815690235466
MI3_240812_TY2_0371_2_V01_1,가계의 물가전망 및 관련 데이터 표에 대해 알려주세요,389.07366943359375,2285.060302734375,1790.8504389912073,691.7606663562277
MI3_240812_TY2_0380_1_V02-4_1,제조업 활동 제조업 생산 차트(꺾은선형)에 대해 알려주세요,429.4385070800781,2404.922119140625,1696.0174172694444,662.9778863221213
MI3_240812_TY2_0380_2_V01_1,제조업 업종별 출하 및 재고에 대해 알려주세요,355.0893249511719,1247.66552734375,1867.395243411914,1176.8027137016586
MI3_240812_TY2_0380_3_V02-8_1,대형소매점 판매액지수 차트(혼합형)에 대해 알려주세요,388.5890197753906,2133.82568359375,1784.888211254002,944.9275937442267
MI3_240812_TY2_0380_4_V01_1,2014년 9월중 내수용 자본재 수입과 관련된 차트에 대해 알려주세요,371.642578125,1470.4232177734375,1862.1749355450313,530.0289427092893
MI3_240812_TY2_0380_5_V02-8_1,건설수주액 및 건축착공면적 차트(혼합형)에 대해 알려주세요,387.93634033203125,2250.720703125,1791.7162665235758,834.4792560930288
MI3_240812_TY2_0380_6_V02-8_1,4 대외거래 관련 자료에서 수출입 차에 대한 혼합형 차트에 대해 알려주세요,380.5171813964844,2227.7822265625,1802.5571081761723,863.5205581553065
MI3_240812_TY2_0397_1_V02-8_1,산업기계 수입액 변화에 대한 차트(혼합형)에 대해 알려주세요,380.62213134765625,2151.0400390625,1806.5784635562954,887.2165300574287
MI3_240812_TY2_0397_2_V01_1,건설투자 본문 표에 대해 알려주세요,392.93768310546875,1464.0322265625,1784.488787110968,742.7746668985394
MI3_240812_TY2_0397_3_V02-8_1,"4. 대외 거래에 대한 60 (전년동월대비,%) 혼합형 차트에 대해 알려주세요",403.7421875,2296.0810546875,1753.5179899586126,816.1196021028973
MI3_240812_TY2_0413_1_V02-4_1,자본재 수입 및 반도체·평판디스플레이 제조용장비 차트(꺾은선형)에 대해 알려주세요,435.60760498046875,2276.948486328125,1688.6046267621934,760.6065049608954
MI3_240812_TY2_0413_2_V01_1,"2018년 건축착공면적, 건축허가면적, 건설수주액의 차트에 대해 알려주세요",352.6979064941406,1312.732177734375,1867.7398490828757,890.2835695851936
MI3_240812_TY2_0413_3_V02-8_1,라. 대외 거래에 대한 혼합형 차트에 대해 알려주세요,429.07177734375,2077.5947265625,1703.256800748611,764.9368230350487
MI3_240812_TY2_0414_1_V02-8_1,고용률 증감 차트(혼합형)에 대해 알려주세요,441.628173828125,2300.862060546875,1674.3589865836832,763.3062364726438
MI3_240812_TY2_0414_2_V01_1,소비자물가 상승률 차트(혼합형)에 대해 알려주세요,353.0537414550781,1291.6671142578125,1869.0203758398643,987.1843101972127
MI3_240812_TY2_0414_3_V01_1,주택가격 상승률에 대해 알려주세요,344.9338073730469,1409.5882568359375,1895.2548788157392,738.2853734601521
MI3_240812_TY2_0442_1_V02-7_1,생산 대경권 경기 레이더에 대해 알려주세요,403.5850830078125,1847.7882080078125,811.1882913971345,677.8529129153475
MI3_240812_TY2_0442_2_V02-4_2,제조업 생산지수에 대해 알려주세요,1315.51123046875,1851.0633544921875,825.6391362540622,843.2449266197768
MI3_240812_TY2_0442_3_V02-4_1,전국 소비 추세를 나타내는 꺾은선형 차트에 대해 알려주세요,1335.505615234375,848.8643798828125,821.0356900340206,824.1842037759976
MI3_240812_TY2_0449_1_V02-1_2,T01 T02 T03 세로 막대형 차트에 대해 알려주세요,380.80810546875,1972.6741943359375,794.4761762511012,770.474593767799
MI3_240812_TY2_0449_2_V02-4_1,모니터링 결과 향후 건설투자는 3/4분기 수준 보다 소폭 감소할 것으로 전망된다. 꺾은선형 차트에 대해 알려주세요,1339.8831787109375,570.8612670898438,822.1598565370504,815.0371490705761
MI3_240812_TY2_0449_3_V02-1_1,모니터링 결과 취업자수 증가(만명) 차트(세로 막대형)에 대해 알려주세요,1312.0064697265625,1552.5621337890625,818.8333540163011,717.4697286069891
MI3_240812_TY2_0451_1_V02-7_1,2023년 1/4분기 중 대경권 경기에 대해 알려주세요.,1337.68603515625,1276.921875,817.2739477745607,816.2947456875287
MI3_240812_TY2_0451_2_V02-8_2,권역별 경기 레이더 추이 차트(혼합형)에 대해 알려주세요,480.0578918457031,1839.6171875,1600.592437967995,1159.1102049525737
MI3_240812_TY2_0451_3_V02-8_1,권역별 경기 레이더 추이 혼합형에 대해 알려주세요,470.5218505859375,689.2850341796875,1504.9147565240887,2342.9375661447466
MI3_240812_TY2_0451_4_V02-1_1,T01 T02 차트(세로 막대형) V02-1에 대해 알려주세요,1330.5865478515625,1012.8931274414062,813.1433962808626,724.0805190948305
MI3_240812_TY2_0469_1_V02-8_1,요약 금융기관 수신 혼합형에 대해 알려주세요,385.5311279296875,1487.945068359375,1809.4236962790715,934.7182282377971
MI3_240812_TY2_0469_2_V02-8_1,총여신 혼합형에 대해 알려주세요,385.5689392089844,1297.373779296875,1807.1535946534802,933.4477103555174
MI3_240812_TY2_0469_3_V01_2,예금은행 수신에 대한 차트(가로 막대형)에 대해 알려주세요,381.93798828125,664.1728515625,1815.6325838437467,406.14098892504876
MI3_240812_TY2_0469_4_V01_1,비은행기관 수신에 대한 표에 대해 알려주세요,358.0164489746094,1481.0623779296875,1871.833922649244,1086.586861742537
MI3_240812_TY2_0489_1_V01_1,2021년 2월중 대구경북지역 금융기관 수신에 대한 표에 대해 알려주세요.,379.4898986816406,650.0784301757812,1820.0941257271631,407.9925014796479
MI3_240812_TY2_0489_2_V01_1,2020년과 2021년에 대한 금융회사 관련 수치와 그 변화에 대해 알려주세요.,347.5735168457031,1182.149658203125,1877.4273474687086,1082.2876063635208
MI3_240812_TY2_0489_3_V01_1,연중 1월 2월과 관련된 표에 대해 알려주세요,377.53985595703125,642.7456665039062,1823.9832161752952,410.6244005137701
MI3_240812_TY2_0489_4_V01_1,비은행기관 여신 증감 및 잔액에 대해 알려주세요,358.0250549316406,1395.2017822265625,1889.767321261888,1322.504816137595
MI3_240812_TY2_0496_1_V01_1,요약 총수신 잔액에 대해 알려주세요,375.9104309082031,2583.18701171875,1834.499981439679,407.0692020754353
MI3_240812_TY2_0496_2_V01_1,총여신 표에 대해 알려주세요,369.03485107421875,2539.50732421875,1842.1450313770947,410.3411055744434
MI3_240812_TY2_0496_3_V01_2,총수신 차트(꺾은선형)에 대해 알려주세요,333.0365295410156,1892.734619140625,1884.485226550267,1235.8601480291265
MI3_240812_TY2_0500_1_V01_1,총수신에 대해 알려주세요,382.5940856933594,2605.291748046875,1817.3599649229914,408.2174733305899
MI3_240812_TY2_0500_2_V02-8_1,금융기관 여신 추이에 대해 알려주세요,392.6289367675781,1371.6214599609375,1790.4565923090365,881.199140415935
MI3_240812_TY2_0500_3_V01_2,예금 관련 데이터의 차트에 대해 알려주세요,331.2770080566406,1965.8431396484375,1898.8883961423712,1140.9566830407687
MI3_240812_TY2_0500_4_V01_1,비은행기관 수신 증감 및 잔액에 대해 알려주세요,354.8826599121094,1247.009521484375,1863.6519732114855,1082.2174705117807
MI3_240812_TY2_0505_1_V01_1,제목에 관련된 총수신과 금융기관별 수신 현황에 대한 표에 대해 알려주세요,380.6042785644531,2538.92333984375,1813.168398427565,407.53249029456265
MI3_240812_TY2_0505_2_V02-8_1,2022년 7월중 대구경북지역 금융기관 여신에 대해 알려주세요,390.6055603027344,1117.2449951171875,1791.191536009662,891.0658407685619
MI3_240812_TY2_0505_3_V01_2,예금은행 수신 증감에 대한 표에 대해 알려주세요,380.1854553222656,685.998046875,1823.456328692327,418.92417959782057
MI3_240812_TY2_0505_4_V01_1,비은행기관 수신 증감 및 잔액에 대한 차트(표) 정보에 대해 알려주세요,356.7994079589844,1308.47314453125,1863.7843981258497,1083.2003180318193
MI3_240812_TY2_0512_1_V01_1,2018년 4월중 구미지역 수신에 대해 알려주세요,353.9795837402344,1188.9637451171875,1887.5687958946999,1429.6283260578164
MI3_240812_TY2_0512_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요,376.3111877441406,1170.17529296875,1861.523896435687,460.7171550343659
MI3_240812_TY2_0532_1_V01_1,예금은행 수신에 대한 표에 대해 알려주세요,350.6917724609375,1104.7989501953125,1887.5002409405622,1428.3584730385915
MI3_240812_TY2_0532_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요,375.3105163574219,1170.6873779296875,1865.7198356612244,458.33003280250995
MI3_240812_TY2_0535_1_V01_1,예금은행 수신에 대한 차트(세로 막대형)에 대해 알려주세요,350.6403503417969,1104.864013671875,1887.4899559666947,1426.8021906301094
MI3_240812_TY2_0535_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요,375.0472106933594,1170.8121337890625,1865.8409255228612,459.4972863024912
MI3_240812_TY2_0551_1_V01_1,예금은행 수신에 대한 표에 대해 알려주세요.,357.8522644042969,1353.5516357421875,1886.6493421595528,1468.0460377951692
MI3_240812_TY2_0551_2_V01_1,예금은행 여신에 대한 표에 대해 알려주세요.,375.7431335449219,1469.5430908203125,1857.0571679394782,456.8876349119333
MI3_240812_TY2_0556_1_V01_1,2022년 4월중 구미지역 예금은행 수신에 대한 표에 대해 알려주세요,350.5424499511719,1528.4947509765625,1882.952764601984,1476.5481344944624
MI3_240812_TY2_0556_2_V01_1,예금은행 여신 증감 및 잔액에 대해 알려주세요,357.6578063964844,1635.3316650390625,1891.6912331438148,461.14353331671776
MI3_240812_TY2_0561_1_V02-4_1,향후경기전망과 현재경기판단을 비교한 꺾은선형 차트에 대해 알려주세요,370.2686462402344,2243.12744140625,1838.2623571069867,808.2483300802431
MI3_240812_TY2_0561_2_V01_1,취업기회 전망에 대한 차트(세로 막대형)에 대해 알려주세요,315.8582458496094,2174.38232421875,1963.9997589572054,432.42655997588037
MI3_240812_TY2_0561_3_V01_2,물가수준전망 및 임금수준전망 표에 대해 알려주세요,325.3530578613281,1063.6142578125,1981.0823955140465,548.1201437527385
MI3_240812_TY2_0561_4_V01_1,전국 지수와의 비교 소비자심리지수에 대해 알려주세요,344.9624938964844,841.7490844726562,1913.6741622385782,715.0747525682284
MI3_240812_TY2_0562_1_V02-4_1,대구경북지역 소비자심리지수 추이에 대해 알려주세요,369.61761474609375,1319.791748046875,1837.929107825456,831.8615671960417
MI3_240812_TY2_0562_2_V01_1,현재생활형편 및 생활형편전망 표에 대해 알려주세요,302.42083740234375,1308.7269287109375,2017.7569608598287,758.1417898011559
MI3_240812_TY2_0562_3_V02-4_1,현재경기판단 및 향후경기전망 차트(꺾은선형)에 대해 알려주세요,369.6590576171875,2125.994140625,1845.4862089920675,758.3306624230763
MI3_240812_TY2_0562_4_V02-1_1,소비자동향지수 비교 본문 차트(세로 막대형)에 대해 알려주세요,328.80450439453125,1799.2313232421875,1960.6477552233825,1129.1624975188151
MI3_240812_TY2_0580_1_V01_1,예금은행 수신에 대한 표에 대해 알려주세요,353.21124267578125,1192.3056640625,1890.6126672904052,1428.0037665766781
