query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240809_TY2_0072_3_V01_1,가계신용 잔액 현황 (십억원) 차트(세로 막대형)에 대해 알려주세요,287.396240234375,510.0327453613281,1961.2547607421875,2443.784423828125
MI3_240809_TY2_0082_1_V02-8_1,가계신용 혼합형에 대해 알려주세요,328.0226745605469,1401.7325439453125,1792.128662109375,912.3919067382812
MI3_240809_TY2_0082_2_V01_1,기관별 가계대출 증감액 차트(세로 막대형)에 대해 알려주세요,337.30078125,1589.869873046875,1816.215576171875,1615.1484375
MI3_240809_TY2_0082_3_V01_1,판매신용에 관한 표에 대해 알려주세요,289.8589172363281,825.5861206054688,1867.4935302734375,686.43505859375
MI3_240809_TY2_0083_1_V01_1,가계신용 표에 대해 알려주세요,294.0558776855469,2454.55859375,1891.414794921875,767.5361328125
MI3_240809_TY2_0083_2_V01_1,2012-2014 연중 가계대출 잔액에 대해 알려주세요,351.31689453125,1552.640380859375,1793.4637451171875,1638.762939453125
MI3_240809_TY2_0083_3_V01_1,판매신용에 대해 알려주세요,293.0592956542969,824.435546875,1865.1400146484375,689.8514404296875
MI3_240809_TY2_0106_1_V02-1_2,총산출액의 지역별 구성 차트(세로 막대형)에 대해 알려주세요,325.399169921875,2275.006103515625,780.0008544921875,929.72314453125
MI3_240809_TY2_0113_1_V02-1_1,성별/연령별 스마트폰 보유비율 차트(세로 막대형)에 대해 알려주세요,404.2546081542969,1700.336181640625,398.95172119140625,426.1976013183594
MI3_240809_TY2_0116_1_V02-4_1,인터넷뱅킹 전체 차트(꺾은선형)에 대해 알려주세요,671.4058837890625,430.5801696777344,1135.796630859375,857.6171875
MI3_240809_TY2_0117_1_V01_1,외국환은행의 외환거래규모(억달러)에 대해 알려주세요,319.1182556152344,2182.602294921875,1853.8900146484375,1002.092041015625
MI3_240809_TY2_0117_3_V01_1,전체 에 대해 알려주세요,319.700439453125,1171.7449951171875,1872.9884033203125,1762.979248046875
MI3_240809_TY2_0118_1_V01_1,전자어음 이용자 등록 현황 표에 대해 알려주세요,325.9035949707031,2013.218505859375,1857.980224609375,1197.6182861328125
MI3_240809_TY2_0118_2_V01_1,전자어음 이용 실적 표에 대해 알려주세요,335.33270263671875,2158.8955078125,1806.8868408203125,940.1787109375
MI3_240809_TY2_0140_1_V02-1_1,모바일뱅킹 서비스별 이용건수 및 비중 차트(세로 막대형)에 대해 알려주세요,372.8221130371094,2453.337890625,786.7799072265625,604.32666015625
MI3_240809_TY2_0162_1_V01_1,주요 시장금리에 대해 알려주세요,400.0347900390625,1141.3951416015625,1746.5760498046875,351.07568359375
MI3_240809_TY2_0168_1_V01_1,원화 환율 차트(세로 막대형)에 대해 알려주세요,323.842041015625,1333.8681640625,1845.8612060546875,610.163818359375
MI3_240809_TY2_0174_1_V01_1,지급카드 이용실적 표에 대해 알려주세요,306.18994140625,2481.560302734375,1884.2921142578125,659.8505249023438
MI3_240809_TY2_0178_1_V01_1,모바일뱅킹 등록고객수와 실제 이용에 대한 차트에 대해 알려주세요,355.0780944824219,1413.72900390625,1807.73828125,752.5736083984375
MI3_240809_TY2_0181_1_V01_1,가계신용 표에 대해 알려주세요,340.6957702636719,2091.6318359375,1793.974365234375,1110.4691162109375
MI3_240809_TY2_0193_1_V01_1,일평균 기준 표에 대해 알려주세요,335.190673828125,1803.138916015625,1809.41650390625,919.2208862304688
MI3_240809_TY2_0221_1_V01_1,주요국환율에 대한 표에 대해 알려주세요,318.09326171875,1706.2462158203125,1864.8369140625,1279.8095703125
MI3_240809_TY2_0228_1_V02-8_1,가계신용 혼합형에 대해 알려주세요,346.45745849609375,1111.6448974609375,1760.0941162109375,850.2050170898438
MI3_240809_TY2_0239_1_V02-8_1,가계신용 혼합형에 대해 알려주세요,349.643798828125,1218.401611328125,1775.940185546875,866.853759765625
MI3_240809_TY2_0267_1_V02-8_1,2023년 5만원권 환수율 동향 은행권 발행·환수·순발행 혼합형에 대해 알려주세요,1277.9849853515625,1897.425537109375,893.250244140625,837.9059448242188
MI3_240809_TY2_0272_1_V01_2,소득교역조건지수에 대한 단가지수 방식(구지수) 차트(세로 막대형)에 대해 알려주세요,351.7880554199219,762.4991455078125,1823.683837890625,306.50390625
MI3_240809_TY2_0308_1_V02-1_1,전체 한국 OECD 평균 금융지식 금융행위에 대해 알려주세요,343.9258728027344,2740.80517578125,869.78857421875,405.9794921875
MI3_240809_TY2_0317_1_V02-8_1,수출물가지수 등락률 혼합형에 대해 알려주세요,233.63104248046875,1165.531494140625,2002.9144287109375,878.690185546875
MI3_240809_TY2_0347_1_V02-8_1,2. 수입물가지수 등락률 혼합형에 대해 알려주세요,237.0568389892578,2249.49462890625,1995.0302734375,862.3710327148438
MI3_240809_TY2_0366_1_V02-8_2,수입물가지수 등락률 차트(혼합형)에 대해 알려주세요,242.52984619140625,2273.79833984375,1988.5648193359375,862.237060546875
MI3_240809_TY2_0375_1_V01_1,주요 성장성지표 차트(세로 막대형)에 대해 알려주세요,229.975830078125,1584.8370361328125,2010.953125,1554.993408203125
MI3_240809_TY2_0384_1_V02-8_2,2. 수입물가지수 등락률 혼합형에 대해 알려주세요,239.17996215820312,2275.546630859375,1994.9971923828125,880.13427734375
MI3_240809_TY2_0389_1_V01_1,광의통화(M2)의 경제주체별 구분 표에 대해 알려주세요,401.26043701171875,2465.972412109375,1674.974609375,223.687744140625
MI3_240809_TY2_0394_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 꺾은선형에 대해 알려주세요,356.7320251464844,1528.6474609375,1894.947021484375,741.4453125
MI3_240809_TY2_0395_1_V01_1,소비자심리지수 표에 대해 알려주세요,294.68426513671875,2206.93212890625,1863.0,765.730712890625
MI3_240809_TY2_0426_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 꺾은선형에 대해 알려주세요,287.8417663574219,1519.8802490234375,1896.76611328125,784.8674926757812
MI3_240809_TY2_0435_1_V01_1,I 기업경기실사지수(BSI) 제조업 업황BSI 표에 대해 알려주세요,328.689697265625,2377.225341796875,1851.7138671875,795.2304077148438
MI3_240809_TY2_0461_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,316.025634765625,1602.5355224609375,1865.114990234375,714.3618774414062
MI3_240809_TY2_0470_1_V01_1,장기평균 표에 대해 알려주세요,379.3996276855469,2355.258056640625,1802.608154296875,793.229736328125
MI3_240809_TY2_0479_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,321.5177917480469,1427.8448486328125,1861.817626953125,893.8944091796875
MI3_240809_TY2_0480_1_V01_1,장기평균에 대해 알려주세요,377.76763916015625,2364.118896484375,1802.7791748046875,797.8966674804688
MI3_240809_TY2_0486_1_V01_1,장기평균에 대해 알려주세요,376.8848571777344,2360.45947265625,1804.0877685546875,797.2870483398438
MI3_240809_TY2_0490_1_V01_1,장기평균에 대해 알려주세요,377.91094970703125,2342.225830078125,1807.283447265625,798.6328125
MI3_240809_TY2_0502_1_V02-4_1,경제성장률 비교 차트(꺾은선형)에 대해 알려주세요,414.4343566894531,2014.70751953125,1740.8917236328125,999.4733276367188
MI3_240809_TY2_0507_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,275.9814758300781,1398.983642578125,1925.0355224609375,841.3001098632812
MI3_240809_TY2_0510_1_V01_1,국내은행의 대출태도지수 종합에 대해 알려주세요,334.64697265625,1776.1224365234375,1849.6910400390625,441.6134033203125
MI3_240809_TY2_0513_1_V01_2,총량지표에 대한 차트(세로 막대형)에 대해 알려주세요,236.82911682128906,1908.936767578125,2008.49755859375,1302.5419921875
MI3_240809_TY2_0527_1_V01_1,M1 M2 표에 대해 알려주세요,248.76901245117188,563.8632202148438,2010.3953857421875,1284.13916015625
MI3_240809_TY2_0528_1_V01_1,총량지표에 대한 표에 대해 알려주세요.,248.609375,563.6570434570312,2010.869384765625,1283.612060546875
MI3_240809_TY2_0558_1_V01_1,수익구조 차트(세로 막대형)에 대해 알려주세요,340.7011413574219,1039.3380126953125,1885.2781982421875,1866.8759765625
MI3_240809_TY2_0562_1_V02-4_2,결제통화별 수입비중 추이에 대해 알려주세요,1270.7745361328125,1358.650634765625,902.82177734375,576.6414794921875
MI3_240809_TY2_0569_1_V01_1,북한의 산업별 성장률 차트에 대해 알려주세요,309.90789794921875,1473.1871337890625,1864.557861328125,1614.6259765625
MI3_240809_TY2_0589_1_V01_1,지역별 어음부도율1) (전자결제 조정전) 차트(세로 막대형)에 대해 알려주세요,300.1615905761719,1462.8016357421875,1878.9669189453125,1748.9783935546875
MI3_240809_TY2_0594_1_V01_2,총량지표와 통화지표(평잔)에 대한 차트에 대해 알려주세요,231.5233612060547,1887.658203125,2007.7362060546875,1303.06982421875
MI3_240809_TY2_0596_1_V01_2,통화지표의 증감률에 대해 알려주세요.,240.2100372314453,552.5128784179688,2008.8277587890625,1277.308837890625
MI3_240809_TY2_0598_1_V01_1,"원/달러, 원/엔, 달러/유로 및 엔/달러 환율 추이 표에 대해 알려주세요",289.9071960449219,2207.949462890625,1904.5888671875,882.1791381835938
MI3_240809_TY2_0599_1_V01_2,전기대비 증감률(계절조정계열) 차트(세로 막대형)에 대해 알려주세요,244.59193420410156,1864.663330078125,1993.109375,1269.7705078125
MI3_240809_TY2_0606_1_V01_1,총량지표 차트에 대해 알려주세요,232.91603088378906,548.855712890625,2008.8746337890625,1315.4775390625
MI3_240809_TY2_0625_1_V01_1,매출액증가율 차트(세로 막대형)에 대해 알려주세요,276.35028076171875,1503.6929931640625,1900.49853515625,1606.91259765625
MI3_240809_TY2_0652_1_V02-4_1,경제주체별 자금과부족 추이 꺾은선형 차트에 대해 알려주세요,1253.695068359375,2235.961669921875,907.95458984375,860.624267578125
MI3_240809_TY2_0665_1_V01_1,예금은행 가중평균금리 차트에 대해 알려주세요,269.3569641113281,2101.383544921875,1942.8494873046875,1046.6536865234375
MI3_240809_TY2_0673_1_V01_1,예금은행의 가중평균금리 표에 대해 알려주세요,268.96685791015625,2101.18017578125,1943.8306884765625,1047.172607421875
MI3_240809_TY2_0674_1_V01_1,예금은행의 가중평균금리 차트(세로 막대형)에 대해 알려주세요,269.244384765625,2101.33349609375,1942.9486083984375,1046.822998046875
MI3_240809_TY2_0689_1_V01_2,광의통화(M2)의 경제주체별 구분 표에 대해 알려주세요,401.348388671875,2465.940673828125,1674.865234375,223.677734375
MI3_240809_TY2_0697_1_V01_1,주요 성장성지표 차트(세로 막대형)에 대해 알려주세요,426.39849853515625,1427.5816650390625,1814.6260986328125,1691.311279296875
MI3_240809_TY2_0717_1_V01_1,I. 예금은행 가중평균금리 차트에 대해 알려주세요,273.234619140625,2101.8212890625,1937.706298828125,1045.7740478515625
MI3_240809_TY2_0722_1_V01_1,통화 및 유동성 지표 추이 차트(세로 막대형)에 대해 알려주세요,0.0,0.0,0.0,0.0
MI3_240809_TY2_0769_1_V01_1,2018년중 지식재산권 무역수지 표에 대해 알려주세요,293.3139953613281,1632.3370361328125,1886.4788818359375,1588.0738525390625
MI3_240809_TY2_0804_1_V01_1,생산자물가지수 표에 대해 알려주세요,286.2848815917969,1853.4622802734375,1878.178955078125,1346.1480712890625
MI3_240809_TY2_0808_1_V01_1,생산자물가지수 표에 대해 알려주세요,287.2737121582031,1768.106689453125,1876.8272705078125,1423.28173828125
MI3_240809_TY2_0811_1_V01_1,생산자물가지수 (%) 전월대비 전년동월대비 가중치에 대해 알려주세요,286.470458984375,1555.9359130859375,1878.472412109375,1421.819091796875
MI3_240809_TY2_0812_1_V01_1,생산자물가지수 차트(표)에 대해 알려주세요,284.9836120605469,1557.2662353515625,1880.707763671875,1561.8638916015625
MI3_240809_TY2_0813_1_V01_1,생산자물가지수 차트에 대해 알려주세요,285.1948547363281,1557.318603515625,1880.01318359375,1560.874267578125
MI3_240809_TY2_0859_1_V01_1,평균 가격 차트 표에 대해 알려주세요,295.8954162597656,2399.2138671875,1891.881591796875,679.4984741210938
MI3_240809_TY2_0878_1_V01_1,국제유가 표에 대해 알려주세요,416.9918518066406,2077.508056640625,1774.4605712890625,674.273681640625
MI3_240809_TY2_0935_1_V01_2,총저축률과 국내총투자율 표에 대해 알려주세요,393.35113525390625,2216.60205078125,1708.3897705078125,454.6415710449219
MI3_240809_TY2_0944_1_V01_1,2013년 3/4분기 실질 국내총생산에 대한 차트에 대해 알려주세요,313.757568359375,2123.56201171875,1849.015869140625,901.9254760742188
MI3_240809_TY2_0965_1_V01_1,일자 장소 회의명 표에 대해 알려주세요,402.78704833984375,2570.93310546875,1670.8583984375,238.726318359375
MI3_240809_TY2_0973_1_V01_1,국내은행의 차주별 대출태도지수 추이 및 전망에 대해 알려주세요,301.6953430175781,1655.23486328125,1876.2181396484375,599.278076171875
MI3_240809_TY2_0980_1_V02-8_1,경제성장률 추이 차트(혼합형)에 대해 알려주세요,336.34527587890625,1894.4122314453125,1836.8836669921875,1148.04638671875
MI3_240809_TY2_0998_1_V01_1,국민총소득 저축률 차트에 대해 알려주세요,296.4506530761719,2125.6533203125,1888.995849609375,948.558349609375
MI3_240809_TY2_1002_1_V01_1,국민계정 주요지표 경제규모 및 국민소득에 대해 알려주세요,299.7978515625,421.83978271484375,1879.94873046875,2653.068359375
MI3_240809_TY2_1019_1_V01_1,경제활동별 국내총생산과 관련된 표에 대해 알려주세요,252.44839477539062,1731.2105712890625,1984.636962890625,1269.3548583984375
MI3_240809_TY2_1020_1_V01_1,경제규모 및 국민총소득에 대한 차트(세로 막대형)에 대해 알려주세요,296.98455810546875,2773.848388671875,1875.6278076171875,359.9101257324219
MI3_240809_TY2_1025_1_V01_1,2021년 2/4분기 국민총소득 관련 차트에 대해 알려주세요,297.771484375,2202.497802734375,1885.4918212890625,836.663330078125
MI3_240809_TY2_1033_1_V01_1,경제활동별 국내총생산 차트에 대해 알려주세요,259.9810485839844,1788.259033203125,2106.955810546875,1183.2501220703125
MI3_240809_TY2_1052_1_V02-4_1,세계경제와 관련된 꺾은선형 차트에 대해 알려주세요,358.72271728515625,2554.36328125,853.5571899414062,667.36474609375
MI3_240809_TY2_1055_1_V02-8_1,I · 국내외 경제여건혼합형에 대해 알려주세요,376.2767639160156,2251.33447265625,839.7382202148438,663.2724609375
MI3_240809_TY2_1059_1_V02-8_1,세계경제 1 세계경제에 대한 혼합형 차트에 대해 알려주세요,1257.397216796875,2483.728515625,876.726318359375,653.426025390625
MI3_240809_TY2_1061_1_V02-4_2,경기체감지수 꺾은선형에 대해 알려주세요,1246.61767578125,2505.288330078125,902.970703125,687.677978515625
MI3_240809_TY2_1083_1_V01_1,국내은행의 대출태도에 대해 알려주세요,291.274658203125,1704.0716552734375,1895.52001953125,559.0725708007812
MI3_240809_TY2_1091_1_V03_1,조건부자본에 대해 알려주세요,336.7396545410156,2453.189453125,1695.046630859375,446.2572937011719
MI3_240809_TY2_1092_1_V02-4_1,경제성장률과 1인당 국민소득에 대한 꺾은선형 차트에 대해 알려주세요,351.8984375,1873.890625,876.9066772460938,611.4613647460938
MI3_240809_TY2_1097_1_V02-6_1,국가별 금융이해력 수준 및 국민소득에 대해 알려주세요,1281.33447265625,2117.474365234375,909.5006713867188,803.7592163085938
MI3_240812_TY2_0013_1_V02-4_1,2019년 6월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,329.978759765625,1412.850341796875,1789.736083984375,1175.202392578125
MI3_240812_TY2_0013_2_V01_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,298.30999755859375,1283.826416015625,1878.2928466796875,1848.0350341796875
MI3_240812_TY2_0013_3_V02-4_1,제조업 비제조업 업황 전망 BSI 꺾은선형에 대해 알려주세요,339.10552978515625,2200.54150390625,1788.8519287109375,1005.53369140625
MI3_240812_TY2_0013_4_V01_2,T01 T02 T03 표에 대해 알려주세요,283.83837890625,1022.4262084960938,1901.970703125,973.0560913085938
MI3_240812_TY2_0013_5_V01_1,"전국과의 비교, 주요지표 비교1)2) 차트에 대해 알려주세요",280.81597900390625,1246.027099609375,1905.8555908203125,1461.21533203125
MI3_240812_TY2_0013_6_V01_1,대구경북지역 기업경기조사 주요지표에 대한 차트(세로 막대형)에 대해 알려주세요,284.12603759765625,504.4150390625,2062.29296875,2711.182373046875
