query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240729_TY2_0193_1_V01_1,"제목과 소제목, 시각요소 제목 및 표에 대해 알려주세요",376,507,1816,939
MI3_240729_TY2_0193_2_V02-8_1,사망자수(집계일별) 차트(혼합형)에 대해 알려주세요,339,2281,1908,819
MI3_240729_TY2_0193_3_V01_1,주차 확진자수에 대해 알려주세요,300,1555,1948,1617
MI3_240729_TY2_0198_1_V02-8_1,< 위중증 현황 > 혼합형 차트에 대해 알려주세요,328,588,1895,625
MI3_240729_TY2_0198_2_V02-3_1,해외유입 관련 원형에 대해 알려주세요,582,1647,1428,1364
MI3_240729_TY2_0198_3_V02-1_1,< 해외유입 확진자 현황 > 세로 막대형 차트에 대해 알려주세요,337,522,1912,1184
MI3_240729_TY2_0210_1_V01_1,정부혁신 + 대한민국 대전환 보다 나은 정부 혈전증 관련 정보에 대해 알려주세요,317,659,1958,1997
MI3_240729_TY2_0210_2_V02-2_1,T01 T02 T03 차트(가로 막대형)에 대해 알려주세요,359,777,1850,1063
MI3_240729_TY2_0210_3_V02-2_1,코로나19 백신의 이점과 위험에 대해 알려주세요,0,0,0,0
MI3_240729_TY2_0219_1_V01_1,3월 주간 발생 동향 표에 대해 알려주세요,326,660,1957,865
MI3_240729_TY2_0219_2_V02-8_1,주별 국내발생 외국인 확진 현황 혼합형에 대해 알려주세요,344,2198,1903,859
MI3_240729_TY2_0219_4_V02-2_1,"건강한 국민, 안전한 사회에 대한 차트(가로 막대형) 정보를 알려주세요.",537,543,1508,948
MI3_240729_TY2_0219_5_V02-8_2,일일 누적 격리중격격 해제자 현황 차트(혼합형)에 대해 알려주세요,382,2282,1803,807
MI3_240729_TY2_0219_6_V02-8_1,정부혁신과 보다나은 정부에 대한 차트(혼합형)에 대해 알려주세요,429,2452,1689,645
MI3_240729_TY2_0219_7_V02-8_1,정부 대한민국 대전한 혼합형에 대해 알려주세요,433,1883,1707,625
MI3_240729_TY2_0219_8_V02-2_1,확진자 성별·연령별 분포 차트(가로 막대형)에 대해 알려주세요,361,1665,1865,557
MI3_240729_TY2_0219_9_V02-3_1,원형에 대해 알려주세요,581,547,1410,1365
MI3_240729_TY2_0220_1_V02-8_1,"12,000 격리해제 확진 혼합형에 대해 알려주세요",345,2054,1910,886
MI3_240729_TY2_0220_2_V02-8_1,대구지역 확진자 현황 혼합형에 대해 알려주세요,553,690,1544,995
MI3_240729_TY2_0220_3_V02-8_2,경기지역 확진자 현황에 대한 차트(혼합형)에 대해 알려주세요,573,691,1503,974
MI3_240729_TY2_0220_4_V02-1_2,일일 누적확진자 현황 차트(차트(가로 막대형)에 대해 알려주세요,554,1903,1523,1022
MI3_240729_TY2_0220_5_V02-1_1,C02 -1 차트(가로 막대형)에 대해 알려주세요,549,1450,1426,820
MI3_240729_TY2_0220_6_V02-1_1,정부혁신과 보다 나은 정부에 대한 차트(세로 막대형)에 대해 알려주세요,341,575,1872,641
MI3_240729_TY2_0220_7_V02-3_1,정부혁신과 보다 나은 정부를 주제로 한 차트(원형)에 대해 알려주세요,739,576,1047,864
MI3_240729_TY2_0220_8_V01_1,확진자수 차트(세로 막대형)에 대해 알려주세요,357,1496,1860,813
MI3_240729_TY2_0221_2_V01_1,정부혁신 및 대한민국 대전환의 데이터 분석에 대한 차트(세로 막대형)에 대해 알려주세요,324,684,1958,892
MI3_240729_TY2_0225_1_V02-8_2,2021년 인간 39 시군구 송영갑에 대해 알려주세요,340,2162,941,583
MI3_240729_TY2_0225_2_V02-8_1,T01 T02 T03 혼합형에 대해 알려주세요,1262,982,954,548
MI3_240729_TY2_0225_3_V02-8_1,고혈압 및 당뇨병 진단 경험자의 치료율에 대해 알려주세요,323,552,924,533
MI3_240729_TY2_0225_4_V02-8_2,<현재흡연율 '08-'21> 혼합형에 대해 알려주세요,337,2462,972,479
MI3_240729_TY2_0225_5_V02-8_1,(차트(혼합형))에 대해 알려주세요,322,2414,979,569
MI3_240729_TY2_0225_6_V02-8_1,최근 3년간의 중등도 이상 신체활동 실천율에 대해 알려주세요.,1272,2182,934,580
MI3_240729_TY2_0225_8_V02-8_2,2010 시군구 중앙갑에 대한 혼합형 차트에 대해 알려주세요,345,545,1895,747
MI3_240729_TY2_0228_1_V02-8_1,일일 의심신고·확진자 현황 차트(혼합형)에 대해 알려주세요,341,1399,1894,768
MI3_240729_TY2_0228_2_V02-8_3,충청권 혼합형에 대해 알려주세요,414,2437,1737,669
MI3_240729_TY2_0228_3_V02-8_3,강원권 관련된 내용을 알고 싶습니다,416,580,1744,623
MI3_240729_TY2_0228_4_V02-8_1,일별 사망자 현황 차트(혼합형)에 대해 알려주세요,325,588,1903,625
MI3_240729_TY2_0228_5_V02-3_1,해외유입 감염 경로 원형에 대해 알려주세요,612,1683,1365,1297
MI3_240729_TY2_0228_6_V02-1_2,해외유입 확진자 현황 관련된 차트(세로 막대형)에 대해 알려주세요,353,1806,1887,1101
MI3_240729_TY2_0232_1_V02-8_1,해제자 현황 차트(혼합형)에 대해 알려주세요,320,815,1928,923
MI3_240729_TY2_0232_2_V02-8_1,대구지역 일일신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,553,690,1544,995
MI3_240729_TY2_0232_3_V02-8_1,서울지역 일일신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,566,689,1516,976
MI3_240729_TY2_0232_4_V02-1_2,일일 누적확진자 현황 차트(세로 막대형)에 대해 알려주세요,556,656,1538,1004
MI3_240729_TY2_0232_5_V02-1_1,확진자수 차트(세로 막대형)에 대해 알려주세요,582,1445,1406,819
MI3_240729_TY2_0232_6_V01_1,구분 계 중증 % ) 위중 % )에 대해 알려주세요,331,1449,1932,754
MI3_240729_TY2_0232_7_V01_1,구분 계 표에 대해 알려주세요,359,496,1163,755
MI3_240729_TY2_0232_8_V02-1_1,해외유입 추정 현황에 대해 알려주세요,361,597,1845,908
MI3_240729_TY2_0245_1_V01_1,질병관리청 보도참고자료 표에 대해 알려주세요,367,2624,1855,265
MI3_240729_TY2_0245_2_V02-8_1,정부혁신 대한민국 대전환에 대한 혼합형 차트에 대해 알려주세요,456,561,1654,796
MI3_240729_TY2_0251_1_V01_1,정부혁신 다양한 복지서비스와 관련된 과거 MMR 접종력에 따른 권장 접종일정 차트에 대해 알려주세요,291,1296,1954,1855
MI3_240729_TY2_0251_2_V01_1,정부혁신 다양한 복지서비스 예방접종 통계 차트에 대해 알려주세요,322,487,1927,1842
MI3_240729_TY2_0251_3_V01_1,국내·외 홍역 환자 발생현황 표에 대해 알려주세요,357,688,1891,530
MI3_240729_TY2_0251_4_V01_1,정부혁신 다양한 복지서비스에 대한 표 에 대해 알려주세요,294,524,1981,2582
MI3_240729_TY2_0252_2_V02-2_1,국내 알라리아 추정 위험요인 가로 막대형에 대해 알려주세요,346,1093,1896,634
MI3_240729_TY2_0253_1_V01_1,보건복지부 보도참고자료 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240729_TY2_0256_1_V01_1,말라리아 발생 현황 표에 대해 알려주세요,360,1266,1886,545
MI3_240729_TY2_0256_2_V03_1,2018년 말라리아 환자 위험 국가 분포 다이어그램에 대해 알려주세요,396,1864,1808,927
MI3_240729_TY2_0256_3_V01_1,해외감염병 예방 수칙과 관련된 표에 대해 알려주세요,322,708,1944,2002
MI3_240729_TY2_0256_4_V01_1,정부혁신에 대한 통계적 시각요소인 그래프에 대해 알려주세요,301,428,1975,2679
MI3_240729_TY2_0270_1_V01_1,정부혁신과 보다 나은 정부에 대한 시각요소 제목과 그래프에 대해 알려주세요,276,774,1974,2346
MI3_240729_TY2_0270_2_V01_1,정부혁신과 관련된 데이터 분석에 대해 알려주세요,273,725,2002,2386
MI3_240729_TY2_0270_3_V01_2,인체유래물 사업(코흐트)명 표에 대해 알려주세요,271,1114,1968,2050
MI3_240729_TY2_0270_4_V01_1,정부혁신 보다 나은 정부 복지 차트에 대해 알려주세요,323,468,1971,807
MI3_240729_TY2_0277_2_V01_1,정부혁신 다양한 복지서비스에 대한 구분 비교 및 분양절차의 표에 대해 알려주세요,341,481,1909,1044
MI3_240729_TY2_0287_1_V01_1,강원권 주간 일 평균 주간 누계 표에 대해 알려주세요,322,1038,1948,143
MI3_240729_TY2_0287_2_V01_1,코로나19 발생현황 표에 대해 알려주세요,342,715,1925,452
MI3_240729_TY2_0288_1_V02-4_1,연령대별 대상자 대비 접종률 꺾은선형에 대해 알려주세요,331,717,1932,717
MI3_240729_TY2_0288_2_V01_2,접종 후 사망자 수 차트(꺾은선형)에 대해 알려주세요,359,1274,1935,376
MI3_240729_TY2_0288_3_V01_1,정부혁신 건강한 국민 안전한 사회 차트(세로 막대형)에 대해 알려주세요,309,688,1979,1641
MI3_240729_TY2_0288_4_V02-2_1,추정진단명 가로 막대형 차트에 대해 알려주세요,340,2307,1901,753
MI3_240729_TY2_0289_1_V01_2,<표 2> 가족접촉자 잠복결핵감염 검진 사업 참여 및 치료에 따른 결핵 발생위험도 분석 결과 표에 대해 알려주세요,322,767,1962,869
MI3_240729_TY2_0289_2_V01_1,LTBI 치료자 치료현황 표에 대해 알려주세요,321,2013,1952,1058
MI3_240729_TY2_0296_1_V02-4_2,주차별 4차접종 인구 및 대상자 대비 접종률 차트(꺾은선형)에 대해 알려주세요,334,703,1929,708
MI3_240729_TY2_0296_2_V02-2_1,경과 기간별 중증질환 발생 비율 차트(가로 막대형)에 대해 알려주세요,506,934,1563,623
MI3_240729_TY2_0296_3_V02-1_1,예방접종 10만 건당 이상반응 의심환자 신고율 차트(세로 막대형)에 대해 알려주세요,327,1687,1932,1358
MI3_240729_TY2_0296_4_V02-2_1,"건강한 국민, 안전한 사회의 코로나19 예방접종 관련 차트(가로 막대형)에 대해 알려주세요",327,671,1934,1933
MI3_240729_TY2_0296_5_V02-2_1,제목 소제목 시각요소 제목 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240729_TY2_0296_6_V02-2_1,붙임 3 인과성검토 사례의 일반적 특성 및 추정사인/진단명 분포 차트(가로 막대형)에 대해 알려주세요,318,2412,1930,746
MI3_240729_TY2_0296_7_V02-2_1,1~60차 피해조사반회의의 인과성 검토사례 추정진단명(다빈도) 차트(가로 막대형)에 대해 알려주세요,340,2306,1902,754
MI3_240729_TY2_0300_1_V02-1_1,정부혁신에 대한 데이터 시각화 차트(세로 막대형)에 대해 알려주세요,593,1910,1079,662
MI3_240729_TY2_0300_2_V01_1,정부혁신 보다 나은 정부 고혈압 관리수준 차트(세로 막대형)에 대해 알려주세요,329,468,1929,2299
MI3_240729_TY2_0304_1_V02-8_1,최근 8주간 주요 발생 지표 혼합형에 대해 알려주세요,329,1450,1926,797
MI3_240729_TY2_0304_2_V02-4_1,"최근 전국 연령대별 발생률 추이(인구 10만명 당, 명) 차트(꺾은선형)에 대해 알려주세요",318,2494,1907,643
MI3_240729_TY2_0304_3_V02-8_1,"<연령대별 누적 사망률(10만 명당), 치명률('22.5.14. 0시 기준)> 혼합형에 대해 알려주세요",369,1030,1844,632
MI3_240729_TY2_0304_4_V01_1,주요 변이 오미크론 구분 분석주차 분석 건수 건 검출률에 대해 알려주세요,340,2563,1944,574
MI3_240729_TY2_0304_5_V02-8_2,"12/11,776 혼합형에 대해 알려주세요",1264,2493,952,541
MI3_240729_TY2_0304_6_V02-2_1,"건강한 국민, 안전한 사회에 대한 연구 결과를 시각적으로 표현한 막대형 차트에 대해 알려주세요",502,931,1572,630
MI3_240729_TY2_0304_7_V02-4_1,최근 8주간 연령군별 주간 일평균 발생률 꺾은선형에 대해 알려주세요,328,839,1922,782
MI3_240729_TY2_0304_8_V02-4_1,일별 신규 확진자 현황 꺾은선형에 대해 알려주세요,346,598,1896,770
MI3_240729_TY2_0304_9_V02-1_2,지난 4주간 주별 연령별 신규 확진자 비율 차트(세로 막대형)에 대해 알려주세요,336,2321,1897,837
MI3_240729_TY2_0306_1_V02-8_1,현재흡연율 차트(혼합형)에 대해 알려주세요,351,1929,1888,839
MI3_240729_TY2_0306_2_V02-8_4,건강생활실천율 시·군구 중앙갑 혼합형에 대해 알려주세요,320,877,1937,811
MI3_240729_TY2_0306_3_V02-8_1,비만유병률 시각요소 혼합형에 대해 알려주세요,322,2384,1923,782
MI3_240729_TY2_0306_4_V02-8_3,중앙갑 차트(혼합형)에 대해 알려주세요,328,2360,1912,803
MI3_240729_TY2_0306_5_V01_1,정부혁신 관련 지표에 대해 알려주세요,302,410,1984,2688
MI3_240729_TY2_0306_6_V01_1,정부혁신 + 12月55 보다나은 정부 힘이라 복지와 관련된 자료의 차트(표) 타입에 대해 알려주세요,295,500,1998,2529
MI3_240729_TY2_0306_7_V01_1,정부혁신과 관련된 통계 지표를 보여주는 차트에 대해 알려주세요,311,373,2004,2701
MI3_240729_TY2_0306_9_V01_1,정부혁신 + 05 보다나은 정부 힘이라 복지와 관련된 훈격 구분 기관명 및 성명 표에 대해 알려주세요,295,443,1990,2647
MI3_240729_TY2_0308_1_V02-4_1,주간 인플루엔자 의사환자 분율 꺾은선형에 대해 알려주세요,1281,539,938,525
MI3_240729_TY2_0308_2_V01_1,절기별 유행기준 및 유행주의보 발령 시정 표에 대해 알려주세요,369,501,1862,782
MI3_240729_TY2_0308_3_V02-4_1,주간 인플루엔자 의사환자 분율 차트(꺾은선형)에 대해 알려주세요,322,2271,1931,670
MI3_240729_TY2_0323_1_V01_1,위기단계 하향에 따른 코로나19 대응 지침 개정 내용과 관련된 시각요소 제목 및 표에 대해 알려주세요,282,1297,1964,1892
MI3_240729_TY2_0323_2_V01_1,T01 T02 V01 차트에 대해 알려주세요,318,516,1963,1054
MI3_240729_TY2_0323_3_V01_1,주간 발생 동향 표에 대해 알려주세요,330,702,1966,576
MI3_240729_TY2_0323_4_V01_1,5월 4주차 종합평가 결과 표에 대해 알려주세요,351,1031,1930,452
MI3_240729_TY2_0323_5_V02-8_1,신규 확진자수 및 발생률 추이 차트(혼합형)에 대해 알려주세요,345,2419,1881,661
MI3_240729_TY2_0323_6_V02-8_1,WHO 세부계통 점유율(%) 혼합형 차트에 대해 알려주세요,321,716,1950,1288
MI3_240729_TY2_0323_7_V01_1,권역별 주간 일평균 확진자 수 표에 대해 알려주세요,326,1745,1950,675
MI3_240729_TY2_0323_8_V02-1_3,< 해외유입 국적별 내국인 외국인 차트(세로 막대형)에 대해 알려주세요,333,545,1909,923
MI3_240729_TY2_0323_9_V02-8_1,붙임 2 코로나19 국외 발생 동향 차트(혼합형)에 대해 알려주세요,330,1321,1918,770
MI3_240729_TY2_0325_1_V02-1_1,"제목과 추진목적, 차경고그림 인지 건강에 대한 차트(세로 막대형)에 대해 알려주세요",324,653,981,1018
MI3_240729_TY2_0325_2_V01_1,주요결과 에 대해 알려주세요,197,564,1053,2393
MI3_240729_TY2_0341_1_V02-8_1,최근 5년간 월별 장출혈성대장균감염증 환자 발생 현황 혼합형에 대해 알려주세요,608,1914,1301,773
MI3_240729_TY2_0341_2_V01_1,정부혁신과 대한민국 대전환에 대한표에 대해 알려주세요,300,487,1979,2537
MI3_240729_TY2_0341_3_V01_1,정부혁신 + 대한민국 대전환 보다 나은 정부 차트(세로 막대형)에 대해 알려주세요,324,756,1970,763
MI3_240729_TY2_0366_1_V01_1,저출산 통계지표 표에 대해 알려주세요,349,1711,1906,1162
MI3_240729_TY2_0366_2_V02-4_1,연령별 출산율 꺾은선형에 대해 알려주세요,341,468,1924,2613
MI3_240729_TY2_0366_3_V02-4_2,성별 가사노동시간 차트(꺾은선형)에 대해 알려주세요,298,1383,1928,1759
MI3_240729_TY2_0366_4_V02-1_1,남자 여자 차트(세로 막대형)에 대해 알려주세요,1277,531,961,753
MI3_240729_TY2_0366_5_V02-4_3,전체 부모 육아휴직 사용률 꺾은선형 차트에 대해 알려주세요,1288,517,940,765
MI3_240729_TY2_0381_1_V03_1,< 작성 방법 개요 > 다이어그램에 대해 알려주세요,418,743,1781,565
MI3_240729_TY2_0385_1_V02-1_1,2016년 상반기 어류양식 동향에 대해 알려주세요,361,2218,1839,946
MI3_240729_TY2_0385_2_V02-1_2,반반기 양식 어종별 어가 수 가로 막대형에 대해 알려주세요,347,627,1886,840
MI3_240729_TY2_0385_3_V01_1,상반기 종사자 동향 표에 대해 알려주세요,315,1169,1972,828
MI3_240729_TY2_0385_4_V01_1,상반기 주요 어류 생산 동향 표에 대해 알려주세요,310,1036,1975,1020
MI3_240729_TY2_0385_5_V01_1,2015년부터 2016년까지의 생산금액 데이터에 대해 알려주세요,310,1071,1976,1028
MI3_240729_TY2_0385_6_V01_1,어류양식 수면적 동향 차트(세로 막대형)에 대해 알려주세요,311,1070,1968,1134
MI3_240729_TY2_0385_7_V01_1,합계 표에 대해 알려주세요,312,1044,1973,920
MI3_240729_TY2_0385_8_V01_1,상반기 주요 어류 양식 동향 표에 대해 알려주세요,309,1037,1972,1165
MI3_240729_TY2_0399_1_V02-3_1,2009년 어업별 생산량 차트(원형)에 대해 알려주세요,372,1200,848,734
MI3_240729_TY2_0399_2_V02-1_1,어업별 생산동향 연근해 어업 생산동향 차트(세로 막대형)에 대해 알려주세요,327,2355,1917,818
MI3_240729_TY2_0399_3_V02-1_1,천해양식어업 생산동향 차트(세로 막대형)에 대해 알려주세요,324,2349,1925,822
MI3_240729_TY2_0399_4_V02-1_1,원양어업 생산동향 차트(세로 막대형)에 대해 알려주세요,333,2167,1918,979
MI3_240729_TY2_0399_5_V02-1_1,라. 내수면어업 생산동향에 대한 세로 막대형 차트에 대해 알려주세요,341,1962,1908,1054
MI3_240729_TY2_0401_1_V01_1,"9월 인구이동 전년동월대비 2010년 2011년 2012년 이동자수(천명, %)에 대해 알려주세요",414,2043,1713,506
MI3_240729_TY2_0401_2_V01_1,전국 인구이동 추이에 대해 알려주세요,323,930,1962,801
MI3_240729_TY2_0401_3_V02-1_1,[그림 2] 2012년 9월 시도별 순이동률 차트(세로 막대형)에 대해 알려주세요,336,2426,1870,722
MI3_240729_TY2_0431_2_V02-8_1,가을배추 재배면적 및 가격 동향 혼합형에 대해 알려주세요,367,2416,1835,676
MI3_240729_TY2_0431_3_V02-8_1,가을무 재배면적 가격 동향 혼합형에 대해 알려주세요,367,2422,1834,673
MI3_240729_TY2_0441_1_V02-4_1,2012년 다문화인구동태통계결과 요약 차트(꺾은선형)에 대해 알려주세요,1279,1647,935,760
MI3_240729_TY2_0441_2_V02-4_1,[그림1] 혼인건수 추이에 대해 알려주세요,1289,2455,915,632
MI3_240729_TY2_0441_3_V01_1,[표2] 다문화 유형별 규모 및 비중 표에 대해 알려주세요,393,2509,1269,562
MI3_240729_TY2_0441_4_V02-4_2,29세미만 30·24세 차트(영역형)에 대해 알려주세요,363,2510,645,553
